,Date,Time,Open,High,Low,Close,Volume,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_visual_ichimoku_a,trend_visual_ichimoku_b,chikou_span,momentum_rsi
0,2011.10.14,00:00,1.37765,1.38935,1.3723100000000001,1.38772,79276,,,,1.38083,1.1975707694033197,1.2021385825199644,1.3539,
1,2011.10.16,00:00,1.3878,1.38856,1.38602,1.38775,1313,,,,1.38083,1.1975707694033197,1.2021385825199644,1.3463100000000001,
2,2011.10.17,00:00,1.38655,1.39139,1.3725399999999999,1.37371,82980,,,,1.38185,1.1975707694033197,1.2021385825199644,1.3457700000000001,
3,2011.10.18,00:00,1.37371,1.3816899999999999,1.3652600000000001,1.37513,92915,,,,1.378325,1.1975707694033197,1.2021385825199644,1.35238,
4,2011.10.19,00:00,1.37511,1.38688,1.37249,1.37602,89933,,,,1.378325,1.1975707694033197,1.2021385825199644,1.3525,
5,2011.10.20,00:00,1.37602,1.3842700000000001,1.3656,1.37796,94978,,,,1.378325,1.1975707694033197,1.2021385825199644,1.34891,
6,2011.10.21,00:00,1.37798,1.39006,1.37038,1.3891,82195,,,,1.378325,1.1975707694033197,1.2021385825199644,1.35045,
7,2011.10.23,00:00,1.38436,1.38711,1.38401,1.3869,336,,,,1.378325,1.1975707694033197,1.2021385825199644,1.33412,
8,2011.10.24,00:00,1.3844100000000001,1.39561,1.3822,1.3928200000000002,79819,1.380435,,,1.380435,1.1975707694033197,1.2021385825199644,1.3345799999999999,
9,2011.10.25,00:00,1.3928200000000002,1.3959700000000002,1.38521,1.39066,83660,1.3806150000000001,,,1.3806150000000001,1.1975707694033197,1.2021385825199644,1.32375,
10,2011.10.26,00:00,1.39066,1.3975,1.3798,1.3906,83180,1.38138,,,1.38138,1.1975707694033197,1.2021385825199644,1.3311,
11,2011.10.27,00:00,1.39057,1.42465,1.3864,1.41875,91731,1.394955,,,1.394955,1.1975707694033197,1.2021385825199644,1.33191,
12,2011.10.28,00:00,1.41875,1.42002,1.41334,1.41449,75439,1.395125,,,1.394955,1.1975707694033197,1.2021385825199644,1.3315700000000001,
13,2011.10.30,00:00,1.4150200000000002,1.41616,1.41396,1.41432,1945,1.395125,,,1.394955,1.1975707694033197,1.2021385825199644,1.34456,73.51726723345098
14,2011.10.31,00:00,1.41505,1.4170399999999999,1.38283,1.38599,91951,1.3975149999999998,,,1.394955,1.1975707694033197,1.2021385825199644,1.3461100000000001,45.867843471724285
15,2011.11.01,00:00,1.386,1.3871,1.36076,1.36963,102926,1.3927049999999999,,,1.3927049999999999,1.1975707694033197,1.2021385825199644,1.33915,37.173259907641565
16,2011.11.02,00:00,1.36971,1.38276,1.3635700000000002,1.37477,92669,1.3927049999999999,,,1.3927049999999999,1.1975707694033197,1.2021385825199644,1.34071,40.959883798976826
